kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
PR	9000000.0	200.0	882.1786371136507	1254.1007941514615	1763.3373235407998	0.0018680404255077836	0.22101555920767774
PR	9000000.0	201.0	881.5547174837806	1257.482997498238	1753.9259836004708	0.0018446806829846222	0.22077241926535138
PR	9000000.0	202.0	880.9285239290132	1260.8749474598717	1744.5833026396535	0.0018216950828369035	0.22052424138533389
PR	9000000.0	203.0	880.3000479866251	1264.2908349653258	1735.3060368120211	0.0017990747058009289	0.22027096573186397
PR	9000000.0	204.0	879.6692811289063	1267.7448526628157	1726.0910306769501	0.0017768109372230674	0.22001253160332696
PR	9000000.0	205.0	879.0362147627084	1271.2084189593456	1716.942364434418	0.0017548954542824225	0.21974917423959245
PR	9000000.0	206.0	878.4008402289893	1274.6957298502716	1707.856888368094	0.0017333202138216813	0.21948083350966266
PR	9000000.0	207.0	877.7631488023508	1278.2067243174365	1698.8338848940546	0.001712077440753772	0.21920754783190927
PR	9000000.0	208.0	877.1231316905656	1281.7413429443636	1689.8726480086027	0.0016911596170136691	0.2189293557323777
PR	9000000.0	209.0	876.4807800341007	1285.2995278890567	1680.9724830377215	0.0016705594710271123	0.21864629582112358
PR	9000000.0	210.0	875.8360849056285	1288.881222857646	1672.1327063931476	0.0016502699676691247	0.218358406767103
PR	9000000.0	211.0	875.1890373095328	1292.4863730788352	1663.352645334968	0.0016302842986873022	0.21806572727211523
PR	9000000.0	212.0	874.5396281814076	1296.100666635898	1654.63389336284	0.0016105958735659937	0.21776839668381556
PR	9000000.0	213.0	873.8878483875455	1299.7525690156085	1645.9712697769705	0.0015911983108090118	0.21746625264348812
PR	9000000.0	214.0	873.233688724419	1303.4135125823504	1637.3686268272913	0.0015720854296197542	0.21715953529780585
PR	9000000.0	215.0	872.5771399181531	1307.097707058207	1628.8230776370146	0.0015532512419588107	0.2168481825667333
PR	9000000.0	216.0	871.9181926239891	1310.8193635714304	1620.3318151217666	0.0015346899449602488	0.2165321313611635
PR	9000000.0	217.0	871.2568374257478	1314.549918705576	1611.8986157034103	0.001516395913688969	0.21621162290530327
PR	9000000.0	218.0	870.5930648352677	1318.2893276951995	1603.5228251482417	0.0014983636942218256	0.21588669605814378
PR	9000000.0	219.0	869.9268652918516	1322.0660644060092	1595.1995304843022	0.0014805879970372885	0.21555718509258975
PR	9000000.0	220.0	869.2582291616958	1325.865828099494	1586.9303156140013	0.0014630636906980692	0.21522322963434462
PR	9000000.0	221.0	868.5871467373094	1329.6743193440407	1578.7167055769498	0.0014457857958126152	0.21488496995781975
PR	9000000.0	222.0	867.913608236936	1333.5057572833923	1570.555999354965	0.001428749479262192	0.21454234129450953
PR	9000000.0	223.0	867.2376038039481	1337.3601036895689	1562.4476386581564	0.0014119500486801575	0.21419538085232767
PR	9000000.0	224.0	866.5591235062506	1341.2373215892455	1554.391073465335	0.0013953829471720063	0.21384412560362356
