kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
RKPR	9000000.0	200.0	802.3753738993092	1165.4097444209463	1667.327456390677	0.0006745009330146567	0.1450998816103014
RKPR	9000000.0	201.0	801.7738221506976	1170.2581842181205	1658.5772802257593	0.0006677683799989522	0.1449834518655546
RKPR	9000000.0	202.0	801.1701659128337	1175.1024629492867	1649.8936132621939	0.0006611394654086364	0.14486392168093537
RKPR	9000000.0	203.0	800.5643983507446	1179.956900469067	1641.2729556707498	0.0006546116174789362	0.14474125025839923
RKPR	9000000.0	204.0	799.9565125892591	1184.8358165023299	1632.7119333480107	0.0006481823530016156	0.14461539646432325
RKPR	9000000.0	205.0	799.346501712632	1189.710754718982	1624.215050932407	0.0006418492736372234	0.14448651535637277
RKPR	9000000.0	206.0	798.7343587641635	1194.5960345978654	1615.7789320943932	0.0006356100623987301	0.14435456615827183
RKPR	9000000.0	207.0	798.1200767458033	1199.491716858367	1607.4028532452776	0.0006294624802976769	0.14421957347757153
RKPR	9000000.0	208.0	797.503648617766	1204.3978621081776	1599.0861027891963	0.0006234043631448776	0.1440815620137298
RKPR	9000000.0	209.0	796.8850672981282	1209.3145308478659	1590.827980863888	0.0006174336184977087	0.1439405565432718
RKPR	9000000.0	210.0	796.2643256624294	1214.2417834754526	1582.6277990884284	0.0006115482227469483	0.14379658190396627
RKPR	9000000.0	211.0	795.6414165432614	1219.1796802910194	1574.4848803174452	0.0006057462183362227	0.14364966297831855
RKPR	9000000.0	212.0	795.0163327298603	1224.11402285809	1566.400963210159	0.0006000257111077365	0.1434998908560179
RKPR	9000000.0	213.0	794.3890669676847	1229.0733885812183	1558.3705582340756	0.0005943848677680968	0.14334715818313096
RKPR	9000000.0	214.0	793.7596119579953	1234.029320208021	1550.3978063144298	0.000588821913468622	0.1431916223099619
RKPR	9000000.0	215.0	793.1279603574287	1238.996136336497	1542.4796690250487	0.0005833351294946174	0.14303324193937178
RKPR	9000000.0	216.0	792.4941047775619	1243.9881554900526	1534.6132140986776	0.0005779228510584608	0.14287197542300914
RKPR	9000000.0	217.0	791.8580377844721	1248.9769201925483	1526.8024685775206	0.0005725834651916321	0.14270798046553815
RKPR	9000000.0	218.0	791.2197518982991	1253.9624901892216	1519.046758699863	0.0005673154087310632	0.1425412819966799
RKPR	9000000.0	219.0	790.5792395927892	1258.973442451497	1511.3409422298876	0.0005621171663952844	0.14237177146563784
RKPR	9000000.0	220.0	789.9364932948441	1263.9955779656407	1503.6867193788346	0.0005569872689462532	0.14219953998138257
RKPR	9000000.0	221.0	789.2915053840595	1269.0146976673138	1496.0857093487878	0.000551924291432797	0.14202467878892283
RKPR	9000000.0	222.0	788.6442681922566	1274.0451197329319	1488.5351058385427	0.000546926851511824	0.14184714551851102
RKPR	9000000.0	223.0	787.9947740030109	1279.086903654878	1481.0343510852003	0.0005419936078436989	0.14166696436737466
RKPR	9000000.0	224.0	787.3430150511741	1284.1401088896853	1473.5828958514508	0.0005371232585582527	0.1414841594041807
RKPR	9000000.0	225.0	786.6889835223906	1289.2047948630216	1466.1801992545804	0.000532314539788115	0.14129875456360003
RKPR	9000000.0	226.0	786.0326715526004	1294.2667623314835	1458.8278177324787	0.0005275662242661329	0.1411108406568959
RKPR	9000000.0	227.0	785.3740712275527	1299.3403293173328	1451.5230965506369	0.000522877119983987	0.1409203743868228
RKPR	9000000.0	228.0	784.7131745822933	1304.4255551839026	1444.2655196449155	0.0005182460689088824	0.14072737925474116
RKPR	9000000.0	229.0	784.0499736006575	1309.5224992839567	1437.0545786473906	0.000513671945755733	0.14053187861929242
RKPR	9000000.0	230.0	783.3844602147561	1314.6312209648518	1429.8897727354088	0.0005091536568121239	0.14033389569731547
RKPR	9000000.0	231.0	782.7166263044498	1319.7375209305171	1422.772597897454	0.0005046901388134837	0.14013352069396798
RKPR	9000000.0	232.0	782.0464636968193	1324.8557171764064	1415.7005401077606	0.0005002803578661329	0.13993070944221708
RKPR	9000000.0	233.0	781.37396416563	1329.9858690650822	1408.6731209913276	0.0004959233084158714	0.13972548473711602
RKPR	9000000.0	234.0	780.6991194307851	1335.1280359747975	1401.6898691360514	0.0004916180122598952	0.139517869245636
RKPR	9000000.0	235.0	780.0219211577813	1340.268018661627	1394.752233986444	0.0004873635176000313	0.13930795265669302
RKPR	9000000.0	236.0	779.3423609571429	1345.4201351946103	1387.8578070615029	0.00048315889813517146	0.13909569024127538
RKPR	9000000.0	237.0	778.6604303838601	1350.5844450315224	1381.0061376879082	0.0004790032521911525	0.13888110430554265
RKPR	9000000.0	238.0	777.9761209368169	1355.746749024393	1374.198641552791	0.0004748957018861926	0.13866428416576176
RKPR	9000000.0	239.0	777.2894240582101	1360.9213653547831	1367.4329855842138	0.0004708353923301936	0.1384451847807935
RKPR	9000000.0	240.0	776.6003311329596	1366.108353609716	1360.708738659109	0.00046682149085627904	0.13822382816103893
RKPR	9000000.0	241.0	775.9088334881147	1371.307773430584	1354.0254757211628	0.0004628531862830401	0.13800023623875327
RKPR	9000000.0	242.0	775.2149223922485	1376.5054258756504	1347.384568493401	0.0004589296882059844	0.13777449788582916
RKPR	9000000.0	243.0	774.5185890548469	1381.7156293555406	1340.783779344186	0.0004550502263168373	0.13754656782130903
RKPR	9000000.0	244.0	773.8198246256882	1386.9384437093872	1334.222701320955	0.00045121404974933266	0.13731646778097711
RKPR	9000000.0	245.0	773.1186201942156	1392.1596702107356	1327.702674271481	0.00044742042645028483	0.13708428634297204
RKPR	9000000.0	246.0	772.414966788897	1397.3936275032147	1321.2215288589482	0.00044366864257469835	0.1368499781772597
RKPR	9000000.0	247.0	771.7088553765852	1402.640375676856	1314.7788752258007	0.00043995800190387333	0.13661356489893056
RKPR	9000000.0	248.0	771.0002768618572	1407.8857162741976	1308.3760221408952	0.00043628782528533735	0.1363751348276483
RKPR	9000000.0	249.0	770.2892220863563	1413.1439682261307	1302.0108657597152	0.0004326574500937142	0.1361346426969159
RKPR	9000000.0	250.0	769.5756818281168	1418.4151919284307	1295.683032378275	0.00042906622971147144	0.13589211007254484
RKPR	9000000.0	251.0	768.8596468008819	1423.6851892480518	1289.3938004668073	0.0004255135330287125	0.13564762504495032
