kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
PR	6000000.0	300.0	665.9726520178948	2044.1266153586148	1372.9137837751714	0.0007162118627339579	0.11093992612821821
PR	6000000.0	310.0	662.5145707829681	2083.6778703983096	1314.844182212375	0.0006583138060338938	0.11138780051837265
PR	6000000.0	320.0	658.93197121428	2124.015515068941	1259.6709457788008	0.0006071379640761596	0.1117529329901408
PR	6000000.0	330.0	655.2201348285402	2165.0621777489446	1207.1740956447259	0.0005615546004219494	0.11203904034507575
PR	6000000.0	340.0	651.3740779813953	2206.7371755510926	1157.1564710398495	0.0005206741770544848	0.11224979509390114
PR	6000000.0	350.0	647.3885353989443	2248.9563016527363	1109.4407832346076	0.00048378843643888435	0.11238845353948167
PR	6000000.0	360.0	643.2579423937206	2291.6434000318927	1063.866918780188	0.00045032751618413866	0.1124577875831091
PR	6000000.0	370.0	638.9764156934142	2334.741979373378	1020.2896791904163	0.00041982826043883545	0.11246021919523329
PR	6000000.0	380.0	634.5377328122302	2378.1798946200684	978.5776289737486	0.0003919105194346021	0.11239761341386928
PR	6000000.0	390.0	629.9353099004132	2421.8986370811467	938.6110436466546	0.00036625925553486716	0.1122717465103609
PR	6000000.0	400.0	625.1621780185374	2465.841555650414	900.2808065078824	0.00034261093299757945	0.11208437483299472
PR	6000000.0	410.0	620.2109578019288	2509.9538436378393	863.4872688831427	0.0003207431024086413	0.1118373755900096
PR	6000000.0	420.0	615.0738325097855	2554.2001598319794	828.1390312290214	0.00030046638550622226	0.1115330393470349
PR	6000000.0	430.0	609.7425194973847	2598.52356158828	794.1526597499591	0.000281618273074588	0.1111736419924261
PR	6000000.0	440.0	604.2082402135277	2642.886646965113	761.4513773899697	0.00026405829807359934	0.11076190353234686
PR	6000000.0	450.0	598.4616889168069	2687.2657463615415	729.9645361783598	0.0002476642563681022	0.11030090573220773
PR	6000000.0	460.0	592.4930004335857	2731.621644056168	699.6274114911603	0.0002323292295609715	0.10979367770801413
PR	6000000.0	470.0	586.2917174621972	2775.929016907904	670.3803622787946	0.00021795922582913763	0.10924349901742497
