kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
SRK	6000000.0	300.0	594.7873915888139	2089.3915999049495	1316.3193586541383	0.0003489258369719996	0.07945931204643196
SRK	6000000.0	310.0	591.5266635399997	2128.1864308851405	1262.2041625807312	0.0003252756002740996	0.08019032680702251
SRK	6000000.0	320.0	588.1541452977468	2167.792738834403	1210.8246528229658	0.00030428108682643623	0.08088131506356883
SRK	6000000.0	330.0	584.6661460709923	2208.129864468913	1161.9700608559656	0.0002854834452311257	0.08153489131254527
SRK	6000000.0	340.0	581.0587889836672	2249.114035577796	1115.4514425318603	0.00026852112749988454	0.08215360586997131
SRK	6000000.0	350.0	577.3280006799557	2290.658112508833	1071.0988502223122	0.00025310641825188176	0.08273953657221486
SRK	6000000.0	360.0	573.469500089542	2332.6831254954386	1028.7587450512349	0.00023900826373448165	0.08329420618076941
SRK	6000000.0	370.0	569.478786311857	2375.129854541415	988.2918250938291	0.00022603950408893312	0.0838187171436648
SRK	6000000.0	380.0	565.3511255791943	2417.923479467957	949.5719160140483	0.00021404726522023386	0.08431353032418692
SRK	6000000.0	390.0	561.0815372620162	2461.002840301542	912.4840030259799	0.00020290566819555376	0.08477895291036909
SRK	6000000.0	400.0	556.6647788869158	2504.308629930839	876.9231702628173	0.00019251026501544756	0.08521520605968397
SRK	6000000.0	410.0	552.0953301497907	2547.7833529999994	842.7935062004881	0.00018277377199997985	0.08562256669323481
SRK	6000000.0	420.0	547.3673759257413	2591.388919198274	810.0069305822049	0.00017362278234132504	0.08600166639004979
SRK	6000000.0	430.0	542.4747883056355	2635.0655483595765	778.4829254642766	0.00016499521816556808	0.08635303521492031
SRK	6000000.0	440.0	537.4111077306864	2678.7728840970644	748.1472729220775	0.00015683834105991305	0.08667757308125307
SRK	6000000.0	450.0	532.1695233556746	2722.4841562362676	718.9315459305434	0.00014910718469860067	0.08697645411969558
SRK	6000000.0	460.0	526.7428528553131	2766.156872401097	690.772913682598	0.00014176330751599148	0.08725068564664422
SRK	6000000.0	470.0	521.1235220058719	2809.7622261788633	663.6133276794659	0.0001347737895911635	0.0875014169219785
SRK	6000000.0	480.0	515.3035445382443	2853.279284256721	637.3992043194106	0.00012811041767001285	0.08772981160985889
SRK	6000000.0	490.0	509.27450298654884	2896.6832994313368	612.0812075591318	0.00012174901689582623	0.08793683186653066
SRK	6000000.0	500.0	503.02753157211276	2939.963364095996	587.6137866443332	0.00011566889848754342	0.0881234466261019
SRK	6000000.0	510.0	496.5533025992923	2983.10481086602	563.9551230242472	0.0001098524002621373	0.08829034995230506
SRK	6000000.0	520.0	489.8420184424314	3026.100917824121	541.0668384190645	0.00010428450233562208	0.08843810990176523
SRK	6000000.0	530.0	482.8834120345432	3068.9469214469664	518.9139286154625	9.895250417877879e-05	0.08856706777501684
SRK	6000000.0	540.0	475.66675991281755	3111.651517863687	497.46459976703113	9.38457519174108e-05	0.08867751680131783
SRK	6000000.0	550.0	468.1809134485052	3154.2129521202855	476.6904655024214	8.895540669062995e-05	0.08876932040658403
SRK	6000000.0	560.0	460.414356042117	3196.635925497732	456.56646204817497	8.427424624722037e-05	0.0888421806562653
SRK	6000000.0	570.0	452.3552969991366	3238.9422266240863	437.0709152215213	7.979649292179964e-05	0.08889584111437018
SRK	6000000.0	580.0	443.99181676892397	3281.127940122942	418.1860999419384	7.551766178140847e-05	0.08892937598267933
SRK	6000000.0	590.0	435.3120835307426	3323.2137523974507	399.89819618474365	7.143442311736354e-05	0.08894209093030778
SRK	6000000.0	600.0	426.3046680655992	3365.188405803492	382.19816693430045	6.75444735929555e-05	0.08893258838658923
SRK	6000000.0	610.0	416.95899271820474	3407.050323187901	365.0820613000801	6.384641024004523e-05	0.08889960208419422
SRK	6000000.0	620.0	407.26596103755753	3448.7706953160905	348.5520404233357	6.033960111272411e-05	0.08884148115532897
SRK	6000000.0	630.0	397.2188267636684	3490.283004885318	332.61737236811155	5.702404574922694e-05	0.08875620556274347
SRK	6000000.0	640.0	386.81437223206984	3531.4982433750256	317.2954291861857	5.390021770216299e-05	0.08864201505247565
SRK	6000000.0	650.0	376.0544724634238	3572.2395603886316	302.6133066993188	5.09688804134094e-05	0.0884966124890094
SRK	6000000.0	660.0	364.9481132677628	3612.260729923026	288.60890955467926	4.823086698296397e-05	0.08831814197190635
SRK	6000000.0	670.0	353.51389413983713	3651.208914707062	275.33217169605376	4.568681462533332e-05	0.08810524184514693
SRK	6000000.0	680.0	341.7829563839525	3688.5826808042366	262.8457000433884	4.333684709111527e-05	0.0878570610746882
SRK	6000000.0	690.0	329.80210650684853	3723.7461823392964	251.22395507007826	4.1180204978494494e-05	0.08757434913086408
SRK	6000000.0	700.0	317.6366382434269	3755.9069540794803	240.55078068240115	3.921483695141706e-05	0.08725941312486003
SRK	6000000.0	710.0	305.3720227041992	3784.1913767306096	230.9138207044888	3.743698582775097e-05	0.08691729087633097
SRK	6000000.0	720.0	293.11335834372903	3807.7082415648356	222.39602090834393	3.584083021212013e-05	0.08655540280731452
SRK	6000000.0	730.0	280.9814919410351	3825.7398015076815	215.06394737596744	3.4418265901001245e-05	0.08618448480074362
SRK	6000000.0	740.0	269.1053118459225	3837.8781984684956	208.9555507764443	3.315891521771709e-05	0.0858173662523107
SRK	6000000.0	750.0	257.61093087831256	3844.184875433397	204.06987431673255	3.205041993763575e-05	0.08546845329996552
SRK	6000000.0	760.0	246.6098864172849	3845.2117183780365	200.36256097477045	3.107900314874532e-05	0.08515192248400838
SRK	6000000.0	770.0	236.1892522000029	3841.9216522901243	197.74875627870586	3.023020323160047e-05	0.08488037446456101
SRK	6000000.0	780.0	226.4060493036139	3835.526729651562	196.1127279213263	2.948963195361587e-05	0.08466408330742357
SRK	6000000.0	790.0	217.28677035071553	3827.2541055664756	195.3213633407895	2.8843616347933498e-05	0.0845097776733189
SRK	6000000.0	800.0	208.8311288381173	3818.200087950077	195.23746768739144	2.8279640945003338e-05	0.08442105277970025
SRK	6000000.0	810.0	201.01818945731085	3809.234003098621	195.73038030502676	2.778657683047883e-05	0.0843986949056072
SRK	6000000.0	820.0	193.81303168811857	3800.994852075512	196.68264780652288	2.7354734359392228e-05	0.08444174224484294
SRK	6000000.0	830.0	187.17268082592383	3793.87526983481	197.99325632498508	2.6975796372727727e-05	0.08454725316533641
SRK	6000000.0	840.0	181.05072789027656	3788.120332152906	199.57792859288702	2.664268564350269e-05	0.08471209065445051
SRK	6000000.0	850.0	175.4005685119957	3783.8237093929274	201.3680884269382	2.6349406575556626e-05	0.08493219784858795
SRK	6000000.0	860.0	170.17746020264806	3781.017242669766	203.30877897349592	2.6090886265948992e-05	0.08520398478272144
SRK	6000000.0	870.0	165.33968492280403	3779.668752619555	205.35656378859775	2.5862828263534222e-05	0.08552374748354885
SRK	6000000.0	880.0	160.84909039182708	3779.729214803842	207.47738077788614	2.566158456260963e-05	0.08588832815813019
SRK	6000000.0	890.0	156.67122994903022	3781.13701545266	209.64472186548105	2.548404685605879e-05	0.0862949168448746
